Time,speed
99538,-0.13521337509155273
99559,0.004026889801025391
99577,-0.023345947265625
99599,-0.18807077407836914
99619,-0.26125574111938477
99640,0.030225276947021484
99659,0.3004608154296875
99680,0.4397735595703125
99700,0.3001093864440918
99720,-0.1367197036743164
99740,-0.6241211891174316
99761,-0.9698972702026367
99781,-0.9119524955749512
99801,-0.2140064239501953
99822,0.5288596153259277
99842,0.9494719505310059
99862,0.8346614837646484
99882,0.09217596054077148
99902,-0.7274327278137207
99923,-1.2008662223815918
99943,-1.2244930267333984
99964,-0.5204262733459473
99984,0.12638139724731445
100003,0.6732306480407715
100024,0.6667108535766602
100044,0.006287097930908203
100064,-0.44839906692504883
100084,-1.0189404487609863
100104,-0.8340549468994141
100125,-0.3753228187561035
100145,0.14580440521240234
100165,0.49657392501831055
100186,0.40056324005126953
100206,0.15855932235717773
100227,-0.24283409118652344
100246,-0.1921696662902832
100266,0.018059730529785156
100287,0.10215282440185547
100307,0.14459562301635742
100327,-0.01130819320678711
100348,-0.33217859268188477
100369,-0.21795225143432617
100388,-0.07382631301879883
100408,0.3441896438598633
100428,0.5860414505004883
100449,0.13851118087768555
100469,-0.18868255615234375
100490,-0.8226242065429688
100509,-1.1188111305236816
100530,-0.7439837455749512
100550,-0.07677555084228516
100570,0.6737523078918457
100590,0.8368692398071289
100610,0.6287479400634766
100631,-0.0415654182434082
100651,-0.7136645317077637
100671,-0.7517776489257812
100692,-0.531496524810791
100712,0.008526802062988281
100732,0.5317153930664062
100752,1.0068631172180176
100772,0.8522186279296875
100792,0.7037768363952637
100813,0.09590387344360352
100832,-0.3751091957092285
100853,-0.26363468170166016
100873,0.3189702033996582
100893,0.7639026641845703
100913,1.1624951362609863
100933,0.9145212173461914
100954,0.4387178421020508
100974,0.12648677825927734
100994,-0.34565019607543945
101014,-0.11662483215332031
101034,0.477020263671875
101055,0.7787737846374512
101075,1.076998233795166
101095,0.7962427139282227
101116,0.3829026222229004
101136,0.00201416015625
101156,-0.6797456741333008
101177,-0.21260595321655273
101197,0.6091098785400391
101217,0.8234000205993652
101237,1.377150058746338
101257,1.0295987129211426
101277,0.5253267288208008
101297,0.20525407791137695
101317,-0.1583714485168457
101338,0.03546285629272461
101358,0.36673974990844727
101379,0.5941128730773926
101400,1.0814762115478516
101419,1.038640022277832
101439,0.7283272743225098
101459,0.5655813217163086
101479,0.3084988594055176
101499,0.743128776550293
101520,0.4410724639892578
101540,-0.07291507720947266
101561,0.04724597930908203
101582,-0.21396350860595703
101602,0.14892864227294922
101622,0.7810015678405762
101643,1.5350093841552734
101663,2.1545071601867676
101683,1.5398902893066406
101703,0.8784313201904297
101723,-0.07257556915283203
101743,-1.23162841796875
101764,-1.0269393920898438
101784,0.24405622482299805
101804,0.8618297576904297
101824,1.4510293006896973
101845,1.9355196952819824
101865,1.6356205940246582
101885,1.3200311660766602
101905,0.9789013862609863
101925,0.9487605094909668
101945,1.028794765472412
101966,0.8454103469848633
101986,1.164459228515625
102006,1.0108704566955566
102026,0.9962596893310547
102046,1.1059069633483887
102066,0.7462902069091797
102086,0.6703076362609863
102107,0.22843551635742188
102127,0.29623842239379883
102147,0.47357606887817383
102168,0.5781087875366211
102188,0.9131689071655273
102208,1.0081968307495117
102228,1.006767749786377
102248,1.0451312065124512
102268,0.8610458374023438
102288,0.4981045722961426
102308,0.6798386573791504
102329,1.0996990203857422
102349,1.5651493072509766
102369,1.6383681297302246
102389,1.7688450813293457
102410,1.5777087211608887
102430,0.7986173629760742
102450,0.6721444129943848
102470,0.8037009239196777
102491,1.1242990493774414
102511,1.5429282188415527
102531,1.485781192779541
102551,1.6077852249145508
102572,1.6306748390197754
102591,1.551130771636963
102612,1.4484214782714844
102632,1.0375123023986816
102652,0.9774179458618164
102673,1.1078319549560547
102693,1.079911708831787
102713,1.242945671081543
102733,1.3496594429016113
102755,1.6850504875183105
102773,1.8894553184509277
102794,1.4266247749328613
102814,1.3329901695251465
102834,1.0580329895019531
102855,0.8296284675598145
102875,1.0339579582214355
102895,1.097700595855713
102915,1.6064515113830566
102936,1.7999348640441895
102956,1.6166911125183105
102976,1.4498014450073242
102996,1.0108790397644043
103017,0.8297452926635742
103037,0.49691295623779297
103057,0.40110349655151367
103077,0.9373235702514648
103098,1.009871482849121
103118,1.03837251663208
103138,1.2093825340270996
103158,1.06658935546875
103178,1.2257299423217773
103198,1.3979077339172363
103219,1.0261001586914062
103239,0.7495346069335938
103259,0.8154263496398926
103280,1.1026501655578613
103300,1.6381759643554688
103320,1.6689400672912598
103340,1.678091049194336
103360,1.2004218101501465
103381,0.7198243141174316
103401,0.9632740020751953
103421,0.9957342147827148
103441,1.3870439529418945
103462,1.3468728065490723
103482,1.2340831756591797
103502,1.269925594329834
103522,0.9350371360778809
103542,0.8240594863891602
103562,0.5456562042236328
103583,0.6618270874023438
103603,1.1764750480651855
103623,1.4267020225524902
103644,1.5885791778564453
103664,1.6474580764770508
103684,1.3833374977111816
103704,1.0923724174499512
103724,0.7305083274841309
103745,0.8942079544067383
103765,0.8680663108825684
103785,0.8486976623535156
103805,1.2179059982299805
103825,1.2392950057983398
103846,1.5292701721191406
103866,1.619981288909912
103887,1.2615909576416016
103908,0.9545292854309082
103927,0.45176076889038086
103948,0.30115699768066406
103967,0.5627322196960449
103988,1.0124850273132324
104009,1.6709685325622559
104029,1.7667455673217773
104049,1.3502426147460938
104069,0.9544057846069336
104089,0.37176990509033203
104110,0.37645816802978516
104130,0.6438407897949219
104150,1.046858787536621
104170,1.41318941116333
104190,1.2661771774291992
104210,1.3122944831848145
104231,1.4986262321472168
104251,1.2856574058532715
104274,1.196763038635254
104291,0.963752269744873
104311,0.5820422172546387
104333,0.6536755561828613
104352,0.7728209495544434
104371,1.3485383987426758
104392,1.5362238883972168
104412,1.6011366844177246
104432,1.9169254302978516
104453,1.4330921173095703
104474,0.7531070709228516
104495,0.6051058769226074
104514,0.6899542808532715
104533,0.9800167083740234
104553,1.2637062072753906
104575,1.5589079856872559
104596,1.5667099952697754
104615,1.0780372619628906
104636,0.7417230606079102
104656,0.3850703239440918
104677,0.4248342514038086
104696,0.9954323768615723
104716,1.4499907493591309
104736,1.4225373268127441
104757,1.0354266166687012
104777,0.8417482376098633
104797,0.5964574813842773
104817,0.2555971145629883
104838,0.5706915855407715
104858,1.150568962097168
104878,1.2046146392822266
104898,1.37898588180542
104919,1.2335600852966309
104938,0.7762022018432617
104960,0.9509158134460449
104980,0.8773941993713379
104999,0.23525285720825195
105019,0.37374114990234375
105040,0.75225830078125
105060,1.0366692543029785
105080,1.3164591789245605
105100,1.6285271644592285
105120,1.5921216011047363
105141,0.7028160095214844
105161,0.27944231033325195
105181,0.37719011306762695
105202,0.6111750602722168
105222,1.2585577964782715
105243,1.3497443199157715
105262,1.2985711097717285
105283,1.1663365364074707
105303,0.5775361061096191
105323,0.6937894821166992
105343,0.7670712471008301
105363,0.8714547157287598
105384,0.9290070533752441
105404,1.063232421875
105425,1.8588953018188477
105444,1.7683367729187012
105464,1.4201469421386719
105484,0.8077239990234375
105508,-0.27362966537475586
105526,-0.7694091796875
105546,-0.46781110763549805
105564,0.3398098945617676
105585,0.8214969635009766
105606,1.1731853485107422
105627,1.5278868675231934
105647,1.544936180114746
105666,1.55543851852417
105687,1.2199230194091797
105708,0.7361631393432617
105727,0.4864621162414551
105748,0.32583189010620117
105768,0.6199021339416504
105788,1.5662779808044434
105809,1.5979022979736328
105828,1.5355968475341797
105848,1.2997241020202637
105869,0.8126187324523926
105889,0.9078550338745117
105910,0.45004940032958984
105930,0.4853215217590332
105950,0.6028537750244141
105970,0.7355995178222656
105990,0.9440064430236816
106010,0.7175016403198242
106031,0.5693826675415039
106051,0.6813626289367676
106071,0.5983195304870605
106092,0.6327824592590332
106112,0.7496380805969238
106131,0.616084098815918
106152,0.37392473220825195
106172,0.5269808769226074
106197,1.089094638824463
106214,1.354970932006836
106234,1.2196259498596191
106252,1.0933837890625
106275,0.589111328125
106294,0.3478550910949707
106313,0.7097592353820801
106333,0.9607377052307129
106353,1.1431574821472168
106374,1.2568087577819824
106394,1.2940874099731445
106414,0.9530067443847656
106435,0.44881772994995117
106455,0.7614951133728027
106475,1.0986618995666504
106495,0.9489555358886719
106517,1.0788898468017578
106536,1.097832202911377
106556,1.0203685760498047
106576,0.9106802940368652
106596,1.0564541816711426
106617,1.0202112197875977
106637,0.7744741439819336
106657,0.8463840484619141
106679,1.1356825828552246
106697,1.3149404525756836
106718,1.627554178237915
106738,1.59598708152771
106759,1.512619972229004
106779,1.50044584274292
106799,1.2495603561401367
106819,1.1862215995788574
106841,1.537240982055664
106859,1.9247703552246094
106880,2.0441854000091553
106900,1.6381850242614746
106920,1.4938454627990723
106941,1.96307373046875
106961,2.162053346633911
106981,2.1168692111968994
107001,1.8333261013031006
107021,1.4481534957885742
107042,1.7127585411071777
107063,1.5404186248779297
107082,1.5070064067840576
107103,2.104525089263916
107124,2.3512306213378906
107143,2.128068447113037
107163,1.4163002967834473
107183,1.226088047027588
107203,1.1897320747375488
107225,1.2705211639404297
107244,2.265969753265381
107265,2.5004212856292725
107283,2.166621685028076
107304,2.0137078762054443
107324,1.6508688926696777
107344,1.6959097385406494
107364,1.8431713581085205
107384,2.1002941131591797
107404,2.163254499435425
107425,2.466456174850464
107445,2.510251045227051
107465,1.9023752212524414
107486,1.4056017398834229
107506,1.568497657775879
107526,1.749297857284546
107546,1.7150650024414062
107566,1.4671990871429443
107586,1.4569621086120605
107607,1.500150203704834
107627,1.1178860664367676
107647,1.6070466041564941
107668,2.2063241004943848
107688,2.1867239475250244
107709,2.1933584213256836
107729,1.7377057075500488
107749,0.9739837646484375
107769,0.9885640144348145
107789,1.2635383605957031
107809,1.939826488494873
107830,2.2292754650115967
107851,2.2541842460632324
107870,2.1900558471679688
107890,2.0577480792999268
107914,1.9511003494262695
107930,1.740562915802002
107950,1.5279185771942139
107971,1.4128942489624023
107994,1.520618200302124
108012,1.8044307231903076
108032,1.8576066493988037
108052,2.2298684120178223
108072,2.504739761352539
108092,2.186793804168701
108113,1.8489689826965332
108133,1.7092039585113525
108153,1.5143661499023438
108173,1.754058837890625
108193,2.0372557640075684
108214,2.069011926651001
108234,2.1949477195739746
108254,1.9085283279418945
108274,1.6668272018432617
108294,1.7940037250518799
108314,1.7134802341461182
108335,1.736928939819336
108355,1.904341697692871
108376,1.8590574264526367
108396,2.0220983028411865
108416,1.7872204780578613
108437,1.4983160495758057
108457,1.8601818084716797
108477,1.902991771697998
108497,1.7210750579833984
108517,1.629892110824585
108538,1.791135311126709
108557,1.6053330898284912
108578,1.4002351760864258
108598,1.2917354106903076
108618,2.0424883365631104
108638,2.8038642406463623
108659,2.3944084644317627
108679,1.7655351161956787
108699,1.6410164833068848
108719,2.1210570335388184
108739,2.276378870010376
108760,2.049499750137329
108780,1.6718270778656006
108800,2.08833909034729
108820,2.360236644744873
108841,1.843195915222168
108861,1.5957629680633545
108881,1.2882416248321533
108902,2.183805227279663
108923,2.533165693283081
108943,1.9019742012023926
108963,1.352097988128662
108983,1.2889444828033447
109003,1.5355353355407715
109025,1.5005228519439697
109044,2.0168867111206055
109064,2.2966930866241455
109083,2.0283868312835693
109104,1.8265492916107178
109124,1.4408104419708252
109144,1.485478162765503
109164,1.9979932308197021
109185,2.329169511795044
109206,2.044567346572876
109226,2.0800628662109375
109246,2.39764666557312
109266,1.5054497718811035
109286,0.844024658203125
109307,0.8621513843536377
109327,1.1439590454101562
109347,1.308448076248169
109367,1.7185423374176025
109388,2.150181770324707
109407,2.008608102798462
109428,1.9669301509857178
109449,1.5290839672088623
109468,1.0880255699157715
109490,1.2951712608337402
109509,1.973928451538086
109529,2.243619441986084
109549,2.1381351947784424
109570,1.9579734802246094
109590,1.6042993068695068
109612,1.4977385997772217
109630,1.3497653007507324
109651,1.1583445072174072
109670,1.2959282398223877
109691,1.7964863777160645
109712,2.248473644256592
109731,2.1775529384613037
109755,2.001300096511841
109772,1.5389363765716553
109796,1.021745204925537
109813,1.0956244468688965
109832,1.160485029220581
109853,1.385444164276123
109873,1.6092710494995117
109893,1.874549150466919
109913,2.1662070751190186
109933,2.2766668796539307
109954,2.2461750507354736
109976,1.943239450454712
109995,1.3401062488555908
110015,0.9483013153076172
110035,0.9112019538879395
110055,1.1971559524536133
110075,1.7299778461456299
110096,2.1511988639831543
110116,2.502164125442505
110136,2.5952281951904297
110157,2.5000290870666504
110177,2.2198362350463867
110197,1.6997227668762207
110216,1.218200445175171
110237,0.885308027267456
110257,1.1715373992919922
110278,1.8797197341918945
110297,2.248914957046509
110317,2.19854474067688
110339,2.1349751949310303
110358,2.031690835952759
110378,2.071638584136963
110399,2.0598742961883545
110419,1.886430025100708
110440,1.8737919330596924
110459,1.9116692543029785
110479,1.720116376876831
110500,1.5343191623687744
110519,1.7564177513122559
110540,2.195688009262085
110561,2.373934268951416
110580,2.240806818008423
110601,2.3448774814605713
110622,2.4841678142547607
110641,2.3378028869628906
110661,2.042431354522705
110681,1.8764500617980957
110701,1.9446744918823242
110721,1.9530534744262695
110742,2.106813430786133
110762,2.2292332649230957
110782,2.377502918243408
110802,2.563656806945801
110822,2.218890428543091
110843,1.8558402061462402
110863,1.8923578262329102
110883,2.0837888717651367
110903,2.1255202293395996
110923,2.3179380893707275
110944,2.595536231994629
110964,2.7478630542755127
110984,2.7302002906799316
111004,2.554457187652588
111024,2.3606014251708984
111045,2.3009400367736816
111065,2.416308879852295
111085,2.348848819732666
111105,2.5587611198425293
111126,2.9004812240600586
111146,2.9698801040649414
111166,3.1120681762695312
111186,3.2983815670013428
111208,3.4375150203704834
111227,3.555637836456299
111247,3.5004708766937256
111266,3.213815450668335
111288,2.6541643142700195
111308,2.2034597396850586
111328,2.3462328910827637
111349,2.4123942852020264
111369,2.0713765621185303
111389,1.5899810791015625
111409,1.0912704467773438
111429,0.9706554412841797
111449,1.055168867111206
111470,1.1670067310333252
111490,0.9445693492889404
111510,1.011592149734497
111530,0.6473791599273682
111550,0.5747089385986328
111570,0.6105508804321289
111591,0.5884733200073242
111611,0.6745600700378418
111632,1.0310745239257812
111652,1.2780802249908447
111672,1.0038180351257324
111692,0.46814441680908203
111712,0.014183998107910156
111732,0.13196372985839844
111753,0.4709014892578125
111773,0.5371618270874023
111794,0.2768220901489258
111813,0.19988059997558594
111833,0.3144097328186035
111853,0.06964683532714844
